id,loss
304405,2727.53833008
304407,1490.64465332
304408,2128.28173828
304409,1106.80786133
304415,680.320800781
304417,850.598510742
304419,1306.13671875
304421,3522.40991211
304425,5859.62744141
304428,1426.81884766
304435,1997.20507812
304456,5043.32910156
304458,1333.85864258
304459,5719.46435547
304465,3975.92797852
304469,2049.41845703
304473,2153.7512207
304482,1601.87805176
304492,24577.9707031
304494,1616.25341797
304498,1195.4152832
304499,1607.07519531
304500,1236.9921875
304501,3342.66894531
304516,889.261169434
304522,1246.88427734
304524,1852.38720703
304525,3578.36425781
304533,6552.265625
304539,2875.23071289
304556,810.660461426
304571,2735.06616211
304575,6171.91308594
304585,1418.26391602
304587,4486.10888672
304592,1615.65075684
304593,3391.05615234
304595,1850.53417969
304598,1136.42224121
304602,2263.63378906
304604,1819.05004883
304609,9636.10351562
304619,1067.38720703
304623,2444.62084961
304626,1622.16064453
304628,1278.5189209
304629,2629.66894531
304631,1202.95458984
304634,1320.66369629
304639,1306.24328613
304641,2014.44689941
304646,1214.02429199
304657,4208.82275391
304658,4203.51611328
304662,2680.89526367
304667,893.792419434
304673,3883.49243164
304681,2682.47583008
304684,872.456420898
304685,851.780822754
304686,1878.09814453
304689,9931.12695312
304693,1259.99621582
304695,2064.65820312
304697,2033.14013672
304699,1238.6998291
304702,1216.88684082
304722,4384.0859375
304733,1030.90112305
304739,1367.41564941
304745,1597.71374512
304750,7873.921875
304753,1808.38989258
304755,6604.58789062
304759,12126.2373047
304777,9297.65039062
304779,1127.71838379
304789,3061.79980469
304794,3703.98657227
304798,1380.82617188
304805,1995.20043945
304806,1210.81628418
304808,3319.20019531
304816,3167.38110352
304829,1523.00646973
304833,731.907043457
304836,3412.59130859
304842,2484.08422852
304843,915.215026855
304846,3603.01269531
304848,7441.15673828
304854,1610.83605957
304855,1581.1854248
304858,1058.53393555
304860,455.386138916
304862,2592.17944336
304867,2684.49511719
304869,1314.88220215
304872,1861.56335449
304875,3832.72509766
304876,1055.11572266
304884,2735.20288086
304888,2325.59985352
304893,2786.58959961
304894,1923.4822998
304897,1354.97631836
304898,1424.96813965
304899,2828.45507812
304900,8375.21777344
304904,1329.57043457
304906,1673.2578125
304907,2844.19775391
304913,795.411193848
304915,6380.73632812
304917,1406.42529297
304921,1168.59240723
304927,1198.73791504
304929,1440.05578613
304933,1703.07348633
304935,1587.53369141
304943,1140.32299805
304944,8189.74658203
304945,1488.82324219
304959,2794.93334961
304965,4308.25439453
304971,1338.26477051
304972,2962.35717773
304978,1922.55700684
304984,2107.20996094
304992,2448.57104492
304993,2104.49682617
305001,2134.08837891
305003,835.782409668
305005,1845.34851074
305007,780.715332031
305017,2541.23022461
305018,5637.73974609
305025,1456.93823242
305026,2761.72875977
305028,1122.25695801
305030,2054.23999023
305032,5368.78027344
305035,2203.65917969
305040,1993.09606934
305044,2000.90734863
305045,5632.74169922
305048,2719.17529297
305052,1129.83850098
305054,1259.1385498
305055,3714.89306641
305058,1924.37219238
305062,4956.44873047
305063,2145.23266602
305078,5075.85595703
305080,1392.5456543
305084,1242.45446777
305085,1353.59375
305088,1042.6114502
305092,1447.5447998
305114,2758.0793457
305124,1985.11560059
305126,1440.25354004
305131,646.12902832
305136,1573.63061523
305145,1793.51025391
305148,1253.89904785
305149,1309.81213379
305150,7476.61669922
305151,3579.58618164
305154,1676.15661621
305165,1426.46582031
305166,1019.50500488
305169,1530.99328613
305177,1244.22827148
305180,1068.13049316
305181,2436.58374023
305185,2265.72119141
305198,5028.81054688
305202,1877.28601074
305210,1162.80212402
305222,1789.54467773
305226,2341.84912109
305234,1468.79162598
305239,3478.47851562
305241,2029.734375
305244,1672.01757812
305258,1023.74371338
305259,1418.81726074
305262,4700.97607422
305267,2350.6784668
305275,4271.37744141
305279,1510.79125977
305281,2445.3972168
305296,1368.44104004
305301,880.934204102
305306,1870.47009277
305312,893.909240723
305313,3722.37231445
305316,4008.43408203
305328,2812.78466797
305329,1334.01196289
305331,964.389465332
305335,1046.57788086
305339,1118.74926758
305345,773.051208496
305348,2938.57226562
305351,695.303710938
305369,1908.71472168
305372,940.593811035
305385,3938.55151367
305386,1268.04516602
305387,1031.13903809
305391,1719.18310547
305398,1500.03308105
305401,2053.93334961
305402,1794.64465332
305404,1797.71594238
305420,2646.61767578
305426,1331.60461426
305431,1187.59570312
305432,2133.06787109
305434,4106.41162109
305437,5687.81787109
305439,1950.49707031
305443,2281.53564453
305449,968.530639648
305453,1367.1763916
305456,1740.07714844
305467,6671.609375
305472,1618.20288086
305478,1279.51916504
305482,1550.57434082
305490,2514.75170898
305498,1779.5513916
305504,4129.64550781
305505,1863.82568359
305507,1918.20373535
305510,4156.92529297
305514,722.354614258
305516,1475.23022461
305519,9481.57226562
305521,1146.74853516
305525,3811.70361328
305527,987.389709473
305528,671.572875977
305552,1919.1809082
305555,8351.48242188
305562,1658.7487793
305564,4763.37548828
305566,3558.5715332
305567,1141.01208496
305592,2257.83959961
305593,2108.5456543
305598,3488.83740234
305602,1948.78552246
305604,6483.46240234
305605,1611.78344727
305622,3577.1496582
305625,651.723205566
305637,1759.36169434
305643,5432.46484375
305646,5858.45996094
305650,1108.71630859
305652,894.648620605
305658,1787.86791992
305662,2341.29980469
305670,4966.4609375
305673,694.539550781
305675,5276.43945312
305676,1049.4432373
305684,2284.54467773
305690,5788.00927734
305696,1516.64575195
305704,1623.69836426
305705,1562.60681152
305706,2835.68798828
305708,1375.8659668
305712,1678.30639648
305720,1598.52526855
305725,5547.50341797
305730,3167.38110352
305731,1335.87194824
305744,5424.58007812
305749,865.738769531
305752,1179.01196289
305762,1106.84692383
305764,5961.15136719
305768,1740.50939941
305770,1465.23876953
305771,1697.9140625
305786,1917.79772949
305792,2146.1105957
305796,4203.57617188
305798,2338.12011719
305800,2175.05908203
305807,966.548156738
305814,2085.7878418
305817,1385.36950684
305825,1329.23510742
305850,4000.79589844
305855,1079.29992676
305858,3348.2331543
305863,1830.62036133
305869,1863.13964844
305871,1434.27050781
305878,6854.58496094
305880,1614.80664062
305883,3570.55102539
305900,1873.04858398
305901,1282.28173828
305904,2500.37939453
305905,1841.1217041
305912,3048.27539062
305915,4084.49291992
305917,2800.76342773
305939,1796.31750488
305943,1381.38269043
305950,2044.72436523
305951,1342.2532959
305954,1142.58776855
305959,5411.44042969
305964,6335.08544922
305971,1997.0612793
305977,549.901733398
305980,2684.56811523
305986,1216.55908203
305993,2177.453125
305999,6364.25488281
306001,2688.15991211
306003,1176.27893066
306006,1443.20275879
306011,964.264892578
306013,932.818908691
306015,2510.55834961
306016,6516.06738281
306019,630.855163574
306025,3115.82885742
306027,713.082580566
306030,1348.42199707
306031,1391.0357666
306034,2044.16381836
306040,4445.95410156
306044,1628.62609863
306047,2028.73864746
306049,1163.46276855
306054,5018.40917969
306055,883.211791992
306056,4119.82714844
306061,2589.48999023
306062,3058.37670898
306064,2352.23803711
306065,941.493041992
306070,1766.73535156
306076,649.95892334
306077,977.99798584
306080,3849.81079102
306087,648.240478516
306097,1383.13061523
306098,2120.63037109
306102,1934.74511719
306105,2262.73486328
306106,9621.1640625
306108,2679.80126953
306111,5298.90966797
306120,1156.77526855
306121,1083.37695312
306125,2576.50952148
306129,3438.8581543
306130,1187.38342285
306134,1026.59558105
306139,2125.30102539
306144,1869.9876709
306145,2132.265625
306151,2856.25146484
306158,1108.2623291
306160,6407.48779297
306168,2020.94018555
306169,1903.69104004
306176,3345.18823242
306181,3814.60913086
306189,1490.35534668
306196,2319.17700195
306197,977.631958008
306201,7074.04833984
306204,1234.20068359
306214,2262.25683594
306220,1155.25170898
306223,5107.91992188
306241,864.030517578
306249,8400.11132812
306251,1497.51672363
306253,1889.1295166
306261,1584.32116699
306268,1287.64672852
306275,1162.00402832
306284,7278.55615234
306296,3541.69067383
306297,3276.96557617
306301,1158.16113281
306303,3338.65136719
306304,2148.92871094
306310,878.821350098
306312,1154.79675293
306316,1875.49121094
306319,2422.43066406
306325,6186.12646484
306327,767.059814453
306330,2405.44580078
306339,2462.69946289
306346,5044.11328125
306351,1864.29492188
306361,927.473510742
306364,1758.41809082
306366,1389.90930176
306371,1584.32043457
306376,4899.06884766
306379,3708.65234375
306384,1299.82861328
306387,932.785522461
306392,3822.34375
306395,6371.04394531
306409,1230.87597656
306414,3704.04321289
306419,1188.1763916
306428,1797.54199219
306431,14951.4580078
306443,1446.07946777
306444,3436.13720703
306445,3870.65478516
306447,1563.06140137
306452,1954.35791016
306458,1187.29333496
306462,4131.21289062
306474,10372.6640625
306480,1287.12182617
306484,795.761779785
306489,2366.94262695
306495,1597.9354248
306516,5539.49951172
306525,1771.34436035
306528,1283.84558105
306531,1813.21838379
306535,2403.57910156
306537,1564.75341797
306538,3021.28417969
306545,5034.52050781
306548,1473.3770752
306549,7348.67333984
306554,1105.96057129
306560,11766.53125
306566,1541.4831543
306579,1981.17419434
306581,1663.3782959
306585,4023.72338867
306588,4062.26489258
306592,3592.20507812
306593,3472.18457031
306594,2413.31787109
306597,2569.75488281
306600,846.852172852
306601,18259.0136719
306609,2330.29199219
306614,651.723205566
306629,1701.6204834
306633,1429.51489258
306643,8640.3671875
306648,1072.90539551
306654,1268.05358887
306656,2476.83618164
306664,3489.84912109
306665,4262.83154297
306672,3542.29858398
306674,1436.71203613
306677,1095.29577637
306683,2371.80517578
306687,1578.99511719
306690,2074.48730469
306691,2629.04467773
306693,1104.13696289
306696,1927.98632812
306698,1996.45568848
306701,1772.66088867
306706,1847.73986816
306712,1557.30834961
306721,6852.43457031
306727,1232.93725586
306728,540.695739746
306735,3018.0703125
306740,3252.7109375
306748,3689.36328125
306751,5485.82324219
306753,1217.15258789
306755,1100.31066895
306757,746.087524414
306761,4474.86669922
306768,2182.07324219
306776,22347.2519531
306783,4381.96289062
306789,5410.80566406
306790,5505.52441406
306794,1874.65612793
306797,2073.90966797
306802,1692.55383301
306807,1896.5703125
306808,5347.20166016
306811,2464.77172852
306815,1857.50317383
306821,3714.65209961
306822,965.947814941
306826,2028.22412109
306828,2466.83764648
306843,4078.32739258
306844,3316.00463867
306851,1066.69519043
306855,2589.08740234
306856,1807.53808594
306860,806.327209473
306865,924.909301758
306866,3124.33007812
306873,1129.99047852
306877,1427.60217285
306884,2791.0378418
306888,2493.828125
306891,1944.65844727
306893,2072.31030273
306894,1005.01989746
306900,5853.44482422
306904,2818.578125
306905,614.878295898
306910,2844.71313477
306911,8170.65673828
306918,3769.70019531
306921,2751.39086914
306933,1414.05822754
306937,1080.83312988
306947,6173.15527344
306963,3201.11889648
306967,2710.65698242
306978,2740.28125
306984,5374.25634766
306989,3822.05957031
306992,1223.66625977
306996,1223.1685791
307001,1692.10595703
307002,5477.98632812
307007,2698.26293945
307011,2171.91870117
307018,2600.98999023
307019,2854.70068359
307020,4692.73828125
307023,2286.76245117
307032,6763.77148438
307039,1368.6583252
307044,2305.13745117
307051,1576.32824707
307057,1578.59228516
307060,1160.27880859
307063,1265.8515625
307076,3527.10229492
307085,1540.37365723
307087,4303.95849609
307103,1930.71044922
307105,10250.8896484
307106,2178.27148438
307117,1534.02746582
307120,9376.84765625
307131,1148.17272949
307138,5264.09521484
307146,1896.2935791
307147,3860.84838867
307167,1836.390625
307183,1083.94433594
307190,2589.40478516
307191,2099.20483398
307197,1208.84216309
307198,1105.22314453
307199,7406.43701172
307200,2613.06201172
307205,5098.13769531
307210,2126.27734375
307213,5930.07324219
307216,2655.46630859
307217,1463.9621582
307218,1177.59545898
307230,1424.92602539
307235,1519.04931641
307236,2631.87182617
307239,2351.12915039
307240,2255.9831543
307244,1793.34008789
307255,1906.81445312
307256,2205.65234375
307257,841.148620605
307258,969.663696289
307259,2411.33032227
307262,3798.57421875
307272,1320.57873535
307275,9886.24121094
307279,1575.35595703
307293,2244.60375977
307297,1420.94787598
307304,4710.65625
307309,2311.6328125
307312,2422.59228516
307315,793.084716797
307323,2797.83227539
307333,3642.81469727
307337,1313.0345459
307341,1399.98046875
307343,1281.39489746
307344,2592.25
307345,1497.20544434
307348,1555.22241211
307350,1580.29821777
307352,5563.95507812
307353,4614.18994141
307358,1019.55316162
307359,806.083862305
307361,2086.59350586
307377,1364.37988281
307378,1431.60021973
307380,1871.00085449
307381,1329.23510742
307382,3735.44116211
307385,1443.78161621
307386,2796.11035156
307392,782.311035156
307400,4120.19628906
307404,1489.50415039
307406,2332.04052734
307429,6613.89111328
307430,1971.5090332
307442,1636.29589844
307445,2568.91577148
307452,2094.19091797
307453,3483.55102539
307473,2476.97436523
307475,3123.04003906
307479,1574.31140137
307480,2462.78271484
307488,9134.74609375
307511,3423.10644531
307519,1226.6661377
307520,2353.63500977
307528,2116.55200195
307529,1924.2611084
307531,1391.96411133
307539,1679.37670898
307551,949.006225586
307553,3793.60375977
307554,3722.27294922
307561,1384.45690918
307568,7717.65869141
307575,1511.02392578
307584,991.813110352
307585,1048.76599121
307591,1900.9552002
307598,1347.30688477
307613,1520.88598633
307624,5024.44824219
307628,1528.81286621
307629,4694.13037109
307637,1133.28039551
307651,2188.47021484
307654,4634.63525391
307655,2414.57592773
307658,1831.04980469
307659,2033.26330566
307664,9323.36425781
307665,2336.30126953
307669,1490.61401367
307672,3415.26098633
307675,4385.92626953
307678,5323.37402344
307681,2739.1003418
307682,2332.75024414
307683,1254.33081055
307691,1357.28881836
307698,1064.88903809
307699,1688.59741211
307703,1739.22265625
307730,4479.02099609
307732,5807.67138672
307738,1867.44104004
307740,1576.99890137
307746,3021.03369141
307763,8106.75537109
307765,1921.4810791
307772,2341.30078125
307775,1324.9888916
307776,2201.23950195
307780,1081.70910645
307788,2592.33886719
307790,3001.73754883
307800,1834.79675293
307801,1569.62573242
307807,1463.30810547
307818,1120.20178223
307827,3228.8449707
307829,1295.97912598
307830,2778.05761719
307831,1313.86560059
307837,2704.76416016
307842,1795.41833496
307845,1695.44799805
307847,1390.85803223
307857,1428.35180664
307863,672.487487793
307867,7136.08837891
307869,1519.76159668
307871,3558.46972656
307873,2510.0925293
307875,987.595031738
307880,1176.76477051
307890,944.856201172
307904,3447.77026367
307909,1466.15991211
307916,4590.51464844
307925,3426.76806641
307934,1625.77624512
307940,2829.59082031
307942,2216.82055664
307944,1254.08679199
307955,2409.89575195
307960,2929.53857422
307963,2588.02832031
307972,2696.75024414
307989,2350.01489258
307994,5435.11767578
307995,1865.98828125
307997,934.812866211
307998,2006.07385254
308002,1371.53491211
308013,1078.23364258
308026,1994.17321777
308028,2474.21923828
308029,3275.35351562
308048,1256.05273438
308057,6788.84570312
308061,1613.04736328
308062,2835.40551758
308064,1307.73022461
308071,2281.56835938
308075,1001.41107178
308080,1443.53930664
